,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
26,2020-05-28,252.5,0.0,0.07,14.0,0.6953155468750001,197,ITM,0.07,55.5,-55.43,2020-05-28,3
27,2020-05-28,255.0,0.01,0.07,9.0,0.6796907031250001,197,ITM,0.07,58.0,-57.93,2020-05-28,3
28,2020-05-28,257.5,0.02,0.03,1094.0,0.6210975390625001,197,ITM,0.03,60.5,-60.47,2020-05-28,3
29,2020-05-28,260.0,0.03,0.04,88.0,0.6171913281250001,197,ITM,0.04,63.0,-62.96,2020-05-28,3
30,2020-05-28,262.5,0.0,0.1,50.0,0.6132851171875001,197,ITM,0.1,65.5,-65.4,2020-05-28,3
31,2020-05-28,265.0,0.02,0.05,95.0,0.5625043750000001,197,ITM,0.05,68.0,-67.95,2020-05-28,3
32,2020-05-28,267.5,0.0,0.06,171.0,0.5293015820312501,197,ITM,0.06,70.5,-70.44,2020-05-28,3
33,2020-05-28,270.0,0.04,0.07,787.0,0.5410202148437502,197,ITM,0.07,73.0,-72.93,2020-05-28,3
34,2020-05-28,272.5,0.05,0.07,20.0,0.5195360546875,197,ITM,0.07,75.5,-75.43,2020-05-28,3
35,2020-05-28,275.0,0.06,0.08,211.0,0.5019581054687501,197,ITM,0.08,78.0,-77.92,2020-05-28,3
36,2020-05-28,277.5,0.07,0.1,51.0,0.499028447265625,197,ITM,0.1,80.5,-80.4,2020-05-28,3
37,2020-05-28,280.0,0.1,0.12,464.0,0.48340360351562506,197,ITM,0.12,83.0,-82.88,2020-05-28,3
38,2020-05-28,282.5,0.1,0.14,125.0,0.46582565429687506,197,ITM,0.14,85.5,-85.36,2020-05-28,3
39,2020-05-28,285.0,0.12,0.15,1267.0,0.4414118359375,197,ITM,0.15,88.0,-87.85,2020-05-28,3
40,2020-05-28,287.5,0.14,0.17,318.0,0.4204159521484375,197,ITM,0.17,90.5,-90.33,2020-05-28,3
41,2020-05-28,290.0,0.15,0.21,1524.0,0.405279384765625,197,ITM,0.21,93.0,-92.79,2020-05-28,3
42,2020-05-28,292.5,0.12,0.25,682.0,0.38672488281249995,197,ITM,0.25,95.5,-95.25,2020-05-28,3
43,2020-05-28,295.0,0.25,0.28,2060.0,0.3632876171875,197,ITM,0.28,98.0,-97.72,2020-05-28,3
44,2020-05-28,297.5,0.32,0.37,574.0,0.35156898437499995,197,ITM,0.37,100.5,-100.13,2020-05-28,3
45,2020-05-28,300.0,0.41,0.45,9158.0,0.3325262060546875,197,ITM,0.45,103.0,-102.55,2020-05-28,3
46,2020-05-28,302.5,0.5,0.6,2333.0,0.32031929687499994,197,ITM,0.6,105.5,-104.9,2020-05-28,3
47,2020-05-28,305.0,0.75,0.76,8152.0,0.30322962402343745,197,ITM,0.76,108.0,-107.24,2020-05-28,3
48,2020-05-28,307.5,0.91,1.05,3064.0,0.29395237304687494,197,ITM,1.05,110.5,-109.45,2020-05-28,3
49,2020-05-28,310.0,1.34,1.42,9855.0,0.28284408569335934,197,ITM,1.42,113.0,-111.58,2020-05-28,3
50,2020-05-28,312.5,1.8,1.93,4065.0,0.27295648925781246,197,ITM,1.93,115.5,-113.57,2020-05-28,3
51,2020-05-28,315.0,2.47,2.64,8835.0,0.2657544128417969,197,ITM,2.64,118.0,-115.36,2020-05-28,3
52,2020-05-28,317.5,3.35,3.6,4750.0,0.2617261328125,197,ITM,3.6,120.5,-116.9,2020-05-28,3
53,2020-05-28,320.0,4.5,4.8,5503.0,0.25843026733398444,197,ITM,4.8,123.0,-118.2,2020-05-28,3
54,2020-05-28,322.5,5.85,6.2,266.0,0.252937158203125,197,ITM,6.2,125.5,-119.3,2020-05-28,3
55,2020-05-28,325.0,7.55,7.9,1680.0,0.25196060546875,197,ITM,7.9,128.0,-120.1,2020-05-28,3
56,2020-05-28,327.5,9.45,10.05,40.0,0.27173579833984374,197,ITM,10.05,130.5,-120.45,2020-05-28,3
57,2020-05-28,330.0,11.55,12.3,274.0,0.29224340576171864,197,ITM,12.3,133.0,-120.7,2020-05-28,3
58,2020-05-28,332.5,13.2,14.85,1.0,0.3364324169921875,197,ITM,14.85,135.5,-120.65,2020-05-28,3
59,2020-05-28,335.0,15.85,17.0,6.0,0.33667655517578127,197,ITM,17.0,138.0,-121.0,2020-05-28,3
60,2020-05-28,340.0,20.7,21.8,12.0,0.3776917700195312,197,ITM,21.8,143.0,-121.2,2020-05-28,3
61,2020-05-28,345.0,25.55,26.95,2.0,0.46191944335937507,197,ITM,26.95,148.0,-121.05,2020-05-28,3
62,2020-05-28,355.0,35.65,36.9,9.0,0.5727581787109376,197,ITM,36.9,158.0,-121.1,2020-05-28,3
63,2020-05-28,360.0,40.7,41.85,4.0,0.6191444335937502,197,ITM,41.85,163.0,-121.15,2020-05-28,3
64,2020-05-28,370.0,50.7,51.8,1.0,0.5429733203125001,197,ITM,51.8,173.0,-121.2,2020-05-28,3
65,2020-05-28,375.0,55.7,56.8,0.0,0.5839885351562499,197,ITM,56.8,178.0,-121.2,2020-05-28,3
66,2020-05-28,390.0,70.7,71.8,6.0,0.70312796875,197,ITM,71.8,193.0,-121.2,2020-05-28,3
67,2020-06-04,145.0,0.0,0.1,1.0,1.50390873046875,197,OOTM,0.1,0.0,0.1,2020-06-04,10
68,2020-06-04,150.0,0.0,0.1,1.0,1.4453152734375,197,OOTM,0.1,0.0,0.1,2020-06-04,10
69,2020-06-04,155.0,0.0,0.1,0.0,1.4882838085937498,197,OOTM,0.1,0.0,0.1,2020-06-04,10
70,2020-06-04,160.0,0.0,0.1,5.0,1.3281283593749997,197,OOTM,0.1,0.0,0.1,2020-06-04,10
71,2020-06-04,170.0,0.0,0.11,0.0,1.23047259765625,197,OOTM,0.11,0.0,0.11,2020-06-04,10
72,2020-06-04,175.0,0.0,0.11,1.0,1.1757853710937498,197,OOTM,0.11,0.0,0.11,2020-06-04,10
73,2020-06-04,180.0,0.0,0.03,2.0,0.992187578125,197,OOTM,0.03,0.0,0.03,2020-06-04,10
74,2020-06-04,185.0,0.0,0.12,2.0,1.0859420703125,197,OOTM,0.12,0.0,0.12,2020-06-04,10
75,2020-06-04,190.0,0.0,0.12,10.0,1.0351610742187503,197,OOTM,0.12,0.0,0.12,2020-06-04,10
76,2020-06-04,195.0,0.0,0.06,1.0,0.92187578125,197,OOTM,0.06,0.0,0.06,2020-06-04,10
77,2020-06-04,200.0,0.0,0.06,1.0,0.87500125,197,ITM,0.06,3.0,-2.94,2020-06-04,10
78,2020-06-04,205.0,0.01,0.1,1.0,0.8867198828124999,197,ITM,0.1,8.0,-7.9,2020-06-04,10
79,2020-06-04,210.0,0.0,0.14,1.0,0.8652357226562499,197,ITM,0.14,13.0,-12.86,2020-06-04,10
80,2020-06-04,215.0,0.0,0.15,4.0,0.8261736132812498,197,ITM,0.15,18.0,-17.85,2020-06-04,10
81,2020-06-04,220.0,0.0,0.15,10.0,0.7832052929687501,197,ITM,0.15,23.0,-22.85,2020-06-04,10
82,2020-06-04,225.0,0.06,0.16,7.0,0.773439765625,197,ITM,0.16,28.0,-27.84,2020-06-04,10
83,2020-06-04,230.0,0.06,0.16,63.0,0.7304714453125,197,ITM,0.16,33.0,-32.84,2020-06-04,10
84,2020-06-04,235.0,0.0,0.17,11.0,0.6660189648437502,197,ITM,0.17,38.0,-37.83,2020-06-04,10
85,2020-06-04,240.0,0.12,0.19,18.0,0.6738313867187502,197,ITM,0.19,43.0,-42.81,2020-06-04,10
86,2020-06-04,245.0,0.15,0.25,3.0,0.6533237792968751,197,ITM,0.25,48.0,-47.75,2020-06-04,10
87,2020-06-04,250.0,0.22,0.25,112.0,0.624027197265625,197,ITM,0.25,53.0,-52.75,2020-06-04,10
88,2020-06-04,252.5,0.22,0.32,13.0,0.6147499462890625,197,ITM,0.32,55.5,-55.18,2020-06-04,10
89,2020-06-04,255.0,0.25,0.29,15.0,0.5922892333984376,197,ITM,0.29,58.0,-57.71,2020-06-04,10
90,2020-06-04,257.5,0.06,0.31,1.0,0.5380905566406251,197,ITM,0.31,60.5,-60.19,2020-06-04,10
91,2020-06-04,260.0,0.28,0.34,80.0,0.5600629931640625,197,ITM,0.34,63.0,-62.66,2020-06-04,10
92,2020-06-04,262.5,0.16,0.37,1.0,0.524418818359375,197,ITM,0.37,65.5,-65.13,2020-06-04,10
93,2020-06-04,265.0,0.19,0.41,73.0,0.5127001855468749,197,ITM,0.41,68.0,-67.59,2020-06-04,10
94,2020-06-04,267.5,0.22,0.45,16.0,0.500005,197,ITM,0.45,70.5,-70.05,2020-06-04,10
95,2020-06-04,270.0,0.41,0.48,21.0,0.5026905200195313,197,ITM,0.48,73.0,-72.52,2020-06-04,10
96,2020-06-04,272.5,0.29,0.54,5.0,0.4978077563476563,197,ITM,0.54,75.5,-74.96,2020-06-04,10
97,2020-06-04,275.0,0.34,0.58,16.0,0.4809622216796875,197,ITM,0.58,78.0,-77.42,2020-06-04,10
98,2020-06-04,277.5,0.38,0.6,1.0,0.46045461425781253,197,ITM,0.6,80.5,-79.9,2020-06-04,10
99,2020-06-04,280.0,0.6,0.66,390.0,0.445318046875,197,ITM,0.66,83.0,-82.34,2020-06-04,10
100,2020-06-04,282.5,0.42,0.73,15.0,0.43066975585937506,197,ITM,0.73,85.5,-84.77,2020-06-04,10
101,2020-06-04,285.0,0.72,0.8,305.0,0.41480077392578124,197,ITM,0.8,88.0,-87.2,2020-06-04,10
102,2020-06-04,287.5,0.63,0.89,70.0,0.40015248291015626,197,ITM,0.89,90.5,-89.61,2020-06-04,10
103,2020-06-04,290.0,0.92,1.07,470.0,0.3930724755859375,197,ITM,1.07,93.0,-91.93,2020-06-04,10
104,2020-06-04,292.5,0.86,1.25,56.0,0.38294074096679687,197,ITM,1.25,95.5,-94.25,2020-06-04,10
105,2020-06-04,295.0,1.04,1.35,497.0,0.36389796264648444,197,ITM,1.35,98.0,-96.65,2020-06-04,10
106,2020-06-04,297.5,1.24,1.47,78.0,0.34497725341796875,197,ITM,1.47,100.5,-99.03,2020-06-04,10
107,2020-06-04,300.0,1.48,1.77,3116.0,0.33728690063476563,197,ITM,1.77,103.0,-101.23,2020-06-04,10
108,2020-06-04,302.5,1.79,2.0,238.0,0.3215399877929687,197,ITM,2.0,105.5,-103.5,2020-06-04,10
109,2020-06-04,305.0,2.21,2.45,264.0,0.31592480957031244,197,ITM,2.45,108.0,-105.55,2020-06-04,10
110,2020-06-04,307.5,2.62,2.9,200.0,0.3057930749511719,197,ITM,2.9,110.5,-107.6,2020-06-04,10
111,2020-06-04,310.0,3.15,3.4,1090.0,0.29407444213867184,197,ITM,3.4,113.0,-109.6,2020-06-04,10
112,2020-06-04,312.5,3.85,4.15,188.0,0.28943581665039053,197,ITM,4.15,115.5,-111.35,2020-06-04,10
113,2020-06-04,315.0,4.65,4.95,1232.0,0.2815013256835937,197,ITM,4.95,118.0,-113.05,2020-06-04,10
114,2020-06-04,317.5,5.55,6.3,403.0,0.29114478393554677,197,ITM,6.3,120.5,-114.2,2020-06-04,10
115,2020-06-04,320.0,6.7,7.35,476.0,0.2819896020507812,197,ITM,7.35,123.0,-115.65,2020-06-04,10
116,2020-06-04,322.5,8.0,8.4,85.0,0.26654786193847657,197,ITM,8.4,125.5,-117.1,2020-06-04,10
117,2020-06-04,325.0,9.45,9.9,93.0,0.2634961346435547,197,ITM,9.9,128.0,-118.1,2020-06-04,10
118,2020-06-04,330.0,12.75,13.95,3.0,0.28852029846191396,197,ITM,13.95,133.0,-119.05,2020-06-04,10
119,2020-06-04,335.0,16.35,17.9,14.0,0.2898020239257812,197,ITM,17.9,138.0,-120.1,2020-06-04,10
120,2020-06-04,340.0,20.9,22.35,5.0,0.3031075549316406,197,ITM,22.35,143.0,-120.65,2020-06-04,10
121,2020-06-04,342.5,23.05,25.15,1.0,0.3491276025390625,197,ITM,25.15,145.5,-120.35,2020-06-04,10
122,2020-06-04,345.0,25.7,27.4,1.0,0.3532779516601562,197,ITM,27.4,148.0,-120.6,2020-06-04,10
123,2020-06-04,347.5,28.0,29.75,6.0,0.3627993408203125,197,ITM,29.75,150.5,-120.75,2020-06-04,10
124,2020-06-04,350.0,30.55,32.15,1.0,0.37500625,197,ITM,32.15,153.0,-120.85,2020-06-04,10
125,2020-06-04,355.0,35.55,37.15,0.0,0.4158993957519531,197,ITM,37.15,158.0,-120.85,2020-06-04,10
126,2020-06-04,365.0,45.65,46.9,1.0,0.46362841064453125,197,ITM,46.9,168.0,-121.1,2020-06-04,10
127,2020-06-04,375.0,55.55,56.8,0.0,0.5190477783203125,197,ITM,56.8,178.0,-121.2,2020-06-04,10
128,2020-06-11,150.0,0.0,0.2,0.0,1.3554719726562499,197,OOTM,0.2,0.0,0.2,2020-06-11,17
129,2020-06-11,165.0,0.0,0.14,5.0,1.0625046875000002,197,OOTM,0.14,0.0,0.14,2020-06-11,17
130,2020-06-11,170.0,0.0,0.15,1.0,1.0234423828125,197,OOTM,0.15,0.0,0.15,2020-06-11,17
131,2020-06-11,180.0,0.0,0.04,2.0,0.8242205078124999,197,OOTM,0.04,0.0,0.04,2020-06-11,17
132,2020-06-11,185.0,0.0,0.04,1.0,0.789064609375,197,OOTM,0.04,0.0,0.04,2020-06-11,17
133,2020-06-11,190.0,0.0,0.05,48.0,0.7656273437500001,197,OOTM,0.05,0.0,0.05,2020-06-11,17
134,2020-06-11,195.0,0.04,0.17,1.0,0.8476577734374999,197,OOTM,0.17,0.0,0.17,2020-06-11,17
135,2020-06-11,200.0,0.02,0.18,1.0,0.8027363476562499,197,ITM,0.18,3.0,-2.82,2020-06-11,17
136,2020-06-11,205.0,0.0,0.19,5.0,0.7597680273437502,197,ITM,0.19,8.0,-7.81,2020-06-11,17
137,2020-06-11,210.0,0.0,0.2,1.0,0.726565234375,197,ITM,0.2,13.0,-12.8,2020-06-11,17
138,2020-06-11,215.0,0.09,0.18,1.0,0.7148466015625,197,ITM,0.18,18.0,-17.82,2020-06-11,17
139,2020-06-11,220.0,0.09,0.24,20.0,0.694338994140625,197,ITM,0.24,23.0,-22.76,2020-06-11,17
140,2020-06-11,225.0,0.2,0.24,1.0,0.6826203613281252,197,ITM,0.24,28.0,-27.76,2020-06-11,17
141,2020-06-11,230.0,0.14,0.29,1.0,0.6425816992187501,197,ITM,0.29,33.0,-32.71,2020-06-11,17
142,2020-06-11,235.0,0.18,0.33,5.0,0.6201209863281252,197,ITM,0.33,38.0,-37.67,2020-06-11,17
143,2020-06-11,240.0,0.22,0.38,19.0,0.5971719970703125,197,ITM,0.38,43.0,-42.62,2020-06-11,17
144,2020-06-11,245.0,0.35,0.41,23.0,0.5810588769531251,197,ITM,0.41,48.0,-47.59,2020-06-11,17
145,2020-06-11,250.0,0.25,0.46,607.0,0.5366257275390626,197,ITM,0.46,53.0,-52.54,2020-06-11,17
146,2020-06-11,255.0,0.32,0.57,9.0,0.5188036401367188,197,ITM,0.57,58.0,-57.43,2020-06-11,17
147,2020-06-11,260.0,0.53,0.65,16.0,0.5063525927734375,197,ITM,0.65,63.0,-62.35,2020-06-11,17
148,2020-06-11,262.5,0.34,0.73,1.0,0.5075732836914062,197,ITM,0.73,65.5,-64.77,2020-06-11,17
149,2020-06-11,265.0,0.49,0.75,90.0,0.49023947265625006,197,ITM,0.75,68.0,-67.25,2020-06-11,17
150,2020-06-11,267.5,0.45,0.82,52.0,0.47900911621093745,197,ITM,0.82,70.5,-69.68,2020-06-11,17
151,2020-06-11,270.0,0.76,0.82,70.0,0.4585015087890626,197,ITM,0.82,73.0,-72.18,2020-06-11,17
152,2020-06-11,272.5,0.58,0.94,7.0,0.45166563964843753,197,ITM,0.94,75.5,-74.56,2020-06-11,17
153,2020-06-11,275.0,0.74,1.01,82.0,0.4382380395507813,197,ITM,1.01,78.0,-76.99,2020-06-11,17
154,2020-06-11,277.5,0.75,1.1,5.0,0.4260311303710938,197,ITM,1.1,80.5,-79.4,2020-06-11,17
155,2020-06-11,280.0,0.91,1.17,145.0,0.4110166320800781,197,ITM,1.17,83.0,-81.83,2020-06-11,17
156,2020-06-11,282.5,1.0,1.29,66.0,0.3996642065429688,197,ITM,1.29,85.5,-84.21,2020-06-11,17
157,2020-06-11,285.0,1.14,1.5,124.0,0.3939269592285156,197,ITM,1.5,88.0,-86.5,2020-06-11,17
158,2020-06-11,287.5,1.26,1.57,21.0,0.3763490100097656,197,ITM,1.57,90.5,-88.93,2020-06-11,17
159,2020-06-11,290.0,1.6,1.81,81.0,0.36939107177734376,197,ITM,1.81,93.0,-91.19,2020-06-11,17
160,2020-06-11,292.5,1.71,2.15,6.0,0.3663393444824219,197,ITM,2.15,95.5,-93.35,2020-06-11,17
161,2020-06-11,295.0,1.91,2.2,228.0,0.3446110461425781,197,ITM,2.2,98.0,-95.8,2020-06-11,17
162,2020-06-11,297.5,2.2,2.64,34.0,0.34265794067382804,197,ITM,2.64,100.5,-97.86,2020-06-11,17
163,2020-06-11,300.0,2.56,2.95,200.0,0.3314275842285156,197,ITM,2.95,103.0,-100.05,2020-06-11,17
164,2020-06-11,302.5,2.97,3.35,86.0,0.32227240234374993,197,ITM,3.35,105.5,-102.15,2020-06-11,17
165,2020-06-11,305.0,3.4,3.95,96.0,0.31903757141113276,197,ITM,3.95,108.0,-104.05,2020-06-11,17
166,2020-06-11,307.5,4.0,4.65,56.0,0.31641308593749995,197,ITM,4.65,110.5,-105.85,2020-06-11,17
167,2020-06-11,310.0,4.7,5.1,103.0,0.3012765185546875,197,ITM,5.1,113.0,-107.9,2020-06-11,17
168,2020-06-11,312.5,5.35,5.8,640.0,0.2924875439453124,197,ITM,5.8,115.5,-109.7,2020-06-11,17
169,2020-06-11,315.0,6.3,6.9,393.0,0.2942575457763671,197,ITM,6.9,118.0,-111.1,2020-06-11,17
170,2020-06-11,317.5,7.15,7.85,162.0,0.28705546936035153,197,ITM,7.85,120.5,-112.65,2020-06-11,17
171,2020-06-11,320.0,8.35,8.95,134.0,0.28113511840820304,197,ITM,8.95,123.0,-114.05,2020-06-11,17
172,2020-06-11,322.5,9.5,10.2,29.0,0.27625235473632803,197,ITM,10.2,125.5,-115.3,2020-06-11,17
173,2020-06-11,325.0,10.9,11.5,18.0,0.2688671746826171,197,ITM,11.5,128.0,-116.5,2020-06-11,17
174,2020-06-11,330.0,13.85,14.65,1.0,0.260200269165039,197,ITM,14.65,133.0,-118.35,2020-06-11,17
175,2020-06-11,335.0,17.55,18.5,1.0,0.26190923645019537,197,ITM,18.5,138.0,-119.5,2020-06-11,17
176,2020-06-11,340.0,21.7,23.35,2.0,0.29871306762695304,197,ITM,23.35,143.0,-119.65,2020-06-11,17
177,2020-06-11,345.0,26.0,28.0,1.0,0.32080757324218745,197,ITM,28.0,148.0,-120.0,2020-06-11,17
178,2020-06-11,350.0,30.75,32.6,2.0,0.33386896606445315,197,ITM,32.6,153.0,-120.4,2020-06-11,17
179,2020-06-11,360.0,40.5,42.1,1.0,0.3627993408203125,197,ITM,42.1,163.0,-120.9,2020-06-11,17
180,2020-06-11,365.0,45.55,47.1,1.0,0.39331661376953125,197,ITM,47.1,168.0,-120.9,2020-06-11,17
181,2020-06-18,75.0,0.0,0.01,15.0,1.5625021874999998,197,OOTM,0.01,0.0,0.01,2020-06-18,24
182,2020-06-18,80.0,0.0,0.01,5.0,1.5000025,197,OOTM,0.01,0.0,0.01,2020-06-18,24
183,2020-06-18,85.0,0.0,0.19,5.0,1.82421962890625,197,OOTM,0.19,0.0,0.19,2020-06-18,24
184,2020-06-18,90.0,0.0,0.01,25.0,1.3750031249999999,197,OOTM,0.01,0.0,0.01,2020-06-18,24
185,2020-06-18,95.0,0.0,0.19,1.0,1.67578287109375,197,OOTM,0.19,0.0,0.19,2020-06-18,24
186,2020-06-18,100.0,0.0,0.01,10.0,1.2500037499999999,197,OOTM,0.01,0.0,0.01,2020-06-18,24
187,2020-06-18,105.0,0.0,0.19,5.0,1.54297103515625,197,OOTM,0.19,0.0,0.19,2020-06-18,24
188,2020-06-18,110.0,0.0,0.05,3.0,1.3046909765624997,197,OOTM,0.05,0.0,0.05,2020-06-18,24
189,2020-06-18,115.0,0.0,0.05,1.0,1.2500037499999999,197,OOTM,0.05,0.0,0.05,2020-06-18,24
190,2020-06-18,120.0,0.0,0.19,3.0,1.3671906640625,197,OOTM,0.19,0.0,0.19,2020-06-18,24
191,2020-06-18,125.0,0.01,0.19,31.0,1.3203158984374999,197,OOTM,0.19,0.0,0.19,2020-06-18,24
192,2020-06-18,130.0,0.01,0.12,1.0,1.2109414453124998,197,OOTM,0.12,0.0,0.12,2020-06-18,24
193,2020-06-18,135.0,0.0,0.12,1.0,1.15234798828125,197,OOTM,0.12,0.0,0.12,2020-06-18,24
194,2020-06-18,140.0,0.0,0.13,1.0,1.1171919140625,197,OOTM,0.13,0.0,0.13,2020-06-18,24
195,2020-06-18,145.0,0.01,0.13,540.0,1.0800827246093752,197,OOTM,0.13,0.0,0.13,2020-06-18,24
196,2020-06-18,150.0,0.01,0.05,22.0,0.9531254687499999,197,OOTM,0.05,0.0,0.05,2020-06-18,24
197,2020-06-18,155.0,0.03,0.06,1.0,0.9492192578124999,197,OOTM,0.06,0.0,0.06,2020-06-18,24
198,2020-06-18,160.0,0.01,0.15,2.0,0.96679720703125,197,OOTM,0.15,0.0,0.15,2020-06-18,24
199,2020-06-18,165.0,0.0,0.1,20.0,0.8828136718749999,197,OOTM,0.1,0.0,0.1,2020-06-18,24
200,2020-06-18,170.0,0.03,0.08,1.0,0.8535170898437501,197,OOTM,0.08,0.0,0.08,2020-06-18,24
201,2020-06-18,175.0,0.05,0.17,2.0,0.8798840136718749,197,OOTM,0.17,0.0,0.17,2020-06-18,24
202,2020-06-18,180.0,0.0,0.09,34.0,0.7656273437500001,197,OOTM,0.09,0.0,0.09,2020-06-18,24
203,2020-06-18,185.0,0.0,0.14,67.0,0.7656273437500001,197,OOTM,0.14,0.0,0.14,2020-06-18,24
204,2020-06-18,190.0,0.08,0.13,23.0,0.76367423828125,197,OOTM,0.13,0.0,0.13,2020-06-18,24
205,2020-06-18,195.0,0.1,0.15,5.0,0.74414318359375,197,OOTM,0.15,0.0,0.15,2020-06-18,24
206,2020-06-18,200.0,0.1,0.17,60.0,0.7158231542968749,197,ITM,0.17,3.0,-2.83,2020-06-18,24
207,2020-06-18,205.0,0.05,0.2,1.0,0.6757844921875001,197,ITM,0.2,8.0,-7.8,2020-06-18,24
208,2020-06-18,210.0,0.16,0.37,1052.0,0.708010732421875,197,ITM,0.37,13.0,-12.63,2020-06-18,24
209,2020-06-18,215.0,0.09,0.26,18.0,0.6357458300781251,197,ITM,0.26,18.0,-17.74,2020-06-18,24
210,2020-06-18,220.0,0.22,0.27,46.0,0.63086306640625,197,ITM,0.27,23.0,-22.73,2020-06-18,24
211,2020-06-18,225.0,0.25,0.33,343.0,0.6113320117187502,197,ITM,0.33,28.0,-27.67,2020-06-18,24
212,2020-06-18,230.0,0.35,0.37,159.0,0.5971719970703125,197,ITM,0.37,33.0,-32.63,2020-06-18,24
213,2020-06-18,235.0,0.39,0.42,2558.0,0.5732464550781251,197,ITM,0.42,38.0,-37.58,2020-06-18,24
214,2020-06-18,240.0,0.45,0.49,727.0,0.55273884765625,197,ITM,0.49,43.0,-42.51,2020-06-18,24
215,2020-06-18,245.0,0.52,0.56,548.0,0.5310105493164063,197,ITM,0.56,48.0,-47.44,2020-06-18,24
216,2020-06-18,250.0,0.61,0.65,320.0,0.5107470800781251,197,ITM,0.65,53.0,-52.35,2020-06-18,24
217,2020-06-18,255.0,0.56,0.75,47.0,0.49219257812500006,197,ITM,0.75,58.0,-57.25,2020-06-18,24
218,2020-06-18,260.0,0.83,0.87,192.0,0.47119669433593747,197,ITM,0.87,63.0,-62.13,2020-06-18,24
219,2020-06-18,265.0,0.95,1.01,76.0,0.4498346032714844,197,ITM,1.01,68.0,-66.99,2020-06-18,24
220,2020-06-18,270.0,1.11,1.19,653.0,0.42969320312500003,197,ITM,1.19,73.0,-71.81,2020-06-18,24
221,2020-06-18,275.0,1.31,1.47,174.0,0.414068359375,197,ITM,1.47,78.0,-76.53,2020-06-18,24
222,2020-06-18,280.0,1.6,1.67,1756.0,0.3891662646484375,197,ITM,1.67,83.0,-81.33,2020-06-18,24
223,2020-06-18,282.5,1.56,1.85,106.0,0.3806214282226562,197,ITM,1.85,85.5,-83.65,2020-06-18,24
