,expirationDate,strike,bid,ask,volume,impliedVolatility,Underlying Price,Description,Premium,Intrinsic Value,Time Value,Expiration Date,Time Interval (days)
18,2020-05-28,247.5,70.6,72.0,1.0,1.1142622412109375,197,OTM,72.0,0.0,72.0,2020-05-28,3
19,2020-05-28,250.0,68.15,69.5,1.0,1.0771530517578127,197,OTM,69.5,0.0,69.5,2020-05-28,3
20,2020-05-28,252.5,65.6,67.05,3.0,1.0556687841796877,197,OTM,67.05,0.0,67.05,2020-05-28,3
21,2020-05-28,255.0,63.1,64.6,1.0,1.0332079589843752,197,OTM,64.6,0.0,64.6,2020-05-28,3
22,2020-05-28,257.5,60.6,62.15,10.0,1.0092822973632813,197,OTM,62.15,0.0,62.15,2020-05-28,3
23,2020-05-28,260.0,58.15,59.65,11.0,0.5468795312500001,197,OTM,59.65,0.0,59.65,2020-05-28,3
24,2020-05-28,262.5,55.6,57.2,1.0,0.51562984375,197,OTM,57.2,0.0,57.2,2020-05-28,3
25,2020-05-28,265.0,53.25,54.75,3.0,0.648441015625,197,OTM,54.75,0.0,54.75,2020-05-28,3
26,2020-05-28,267.5,50.6,52.3,2.0,0.5722699023437501,197,OTM,52.3,0.0,52.3,2020-05-28,3
27,2020-05-28,270.0,48.25,49.8,18.0,0.6084023535156251,197,OTM,49.8,0.0,49.8,2020-05-28,3
28,2020-05-28,272.5,45.7,47.3,2.0,0.5625043750000001,197,OTM,47.3,0.0,47.3,2020-05-28,3
29,2020-05-28,275.0,43.65,44.8,126.0,0.6372106591796876,197,OTM,44.8,0.0,44.8,2020-05-28,3
30,2020-05-28,277.5,40.75,42.25,18.0,0.50586431640625,197,OTM,42.25,0.0,42.25,2020-05-28,3
31,2020-05-28,280.0,38.35,39.3,24.0,0.5942423388671876,197,OTM,39.3,0.0,39.3,2020-05-28,3
32,2020-05-28,282.5,35.7,37.45,11.0,0.69336244140625,197,OTM,37.45,0.0,37.45,2020-05-28,3
33,2020-05-28,285.0,33.55,34.9,16.0,0.506840869140625,197,OTM,34.9,0.0,34.9,2020-05-28,3
34,2020-05-28,287.5,30.9,32.5,6.0,0.6235389208984375,197,OTM,32.5,0.0,32.5,2020-05-28,3
35,2020-05-28,290.0,28.55,30.0,215.0,0.5842326733398437,197,OTM,30.0,0.0,30.0,2020-05-28,3
36,2020-05-28,292.5,26.0,27.4,29.0,0.5307664111328125,197,OTM,27.4,0.0,27.4,2020-05-28,3
37,2020-05-28,295.0,23.55,25.0,330.0,0.5053760400390624,197,OTM,25.0,0.0,25.0,2020-05-28,3
38,2020-05-28,297.5,21.25,22.05,115.0,0.4030821411132813,197,OTM,22.05,0.0,22.05,2020-05-28,3
39,2020-05-28,300.0,18.7,19.9,457.0,0.4128476684570312,197,OTM,19.9,0.0,19.9,2020-05-28,3
40,2020-05-28,302.5,16.4,17.7,149.0,0.4057676611328125,197,OTM,17.7,0.0,17.7,2020-05-28,3
41,2020-05-28,305.0,14.3,14.8,321.0,0.32080757324218745,197,OTM,14.8,0.0,14.8,2020-05-28,3
42,2020-05-28,307.5,11.85,12.65,626.0,0.3142158422851562,197,OTM,12.65,0.0,12.65,2020-05-28,3
43,2020-05-28,310.0,9.95,10.5,1469.0,0.2985909985351562,197,OTM,10.5,0.0,10.5,2020-05-28,3
44,2020-05-28,312.5,8.0,8.45,1423.0,0.28247787841796873,197,OTM,8.45,0.0,8.45,2020-05-28,3
45,2020-05-28,315.0,6.25,6.5,4245.0,0.26380130737304686,197,OTM,6.5,0.0,6.5,2020-05-28,3
46,2020-05-28,317.5,4.6,4.95,6728.0,0.25916268188476566,197,OTM,4.95,0.0,4.95,2020-05-28,3
47,2020-05-28,320.0,3.3,3.55,13248.0,0.24976336181640624,197,OTM,3.55,0.0,3.55,2020-05-28,3
48,2020-05-28,322.5,2.26,2.45,5694.0,0.24378197631835938,197,OTM,2.45,0.0,2.45,2020-05-28,3
49,2020-05-28,325.0,1.5,1.62,7702.0,0.2395095581054687,197,OTM,1.62,0.0,1.62,2020-05-28,3
50,2020-05-28,327.5,0.9,1.06,5213.0,0.23975369628906246,197,OTM,1.06,0.0,1.06,2020-05-28,3
51,2020-05-28,330.0,0.62,0.66,9307.0,0.2391433508300781,197,OTM,0.66,0.0,0.66,2020-05-28,3
52,2020-05-28,332.5,0.31,0.48,1642.0,0.2512281909179687,197,OTM,0.48,0.0,0.48,2020-05-28,3
53,2020-05-28,335.0,0.22,0.26,4972.0,0.2456130126953125,197,OTM,0.26,0.0,0.26,2020-05-28,3
54,2020-05-28,337.5,0.05,0.24,1869.0,0.26978269287109374,197,OTM,0.24,0.0,0.24,2020-05-28,3
55,2020-05-28,340.0,0.12,0.13,1393.0,0.26563234375,197,OTM,0.13,0.0,0.13,2020-05-28,3
56,2020-05-28,342.5,0.08,0.09,292.0,0.2739330419921875,197,OTM,0.09,0.0,0.09,2020-05-28,3
57,2020-05-28,345.0,0.06,0.07,453.0,0.28613995117187496,197,OTM,0.07,0.0,0.07,2020-05-28,3
58,2020-05-28,347.5,0.05,0.06,73.0,0.30274134765625,197,OTM,0.06,0.0,0.06,2020-05-28,3
59,2020-05-28,350.0,0.03,0.05,1750.0,0.31641308593749995,197,OTM,0.05,0.0,0.05,2020-05-28,3
60,2020-05-28,355.0,0.03,0.04,343.0,0.34766277343749996,197,OTM,0.04,0.0,0.04,2020-05-28,3
61,2020-05-28,360.0,0.0,0.03,21.0,0.37500625,197,OTM,0.03,0.0,0.03,2020-05-28,3
62,2020-05-28,365.0,0.02,0.03,73.0,0.4101621484375,197,OTM,0.03,0.0,0.03,2020-05-28,3
63,2020-05-28,370.0,0.0,0.09,1.0,0.5107470800781251,197,OTM,0.09,0.0,0.09,2020-05-28,3
64,2020-05-28,375.0,0.0,0.08,8.0,0.500005,197,OTM,0.08,0.0,0.08,2020-05-28,3
65,2020-05-28,380.0,0.01,0.03,62.0,0.5195360546875,197,OTM,0.03,0.0,0.03,2020-05-28,3
66,2020-05-28,385.0,0.0,0.19,4.0,0.63086306640625,197,OTM,0.19,0.0,0.19,2020-05-28,3
67,2020-05-28,390.0,0.0,0.02,30.0,0.5312546875,197,OTM,0.02,0.0,0.02,2020-05-28,3
68,2020-06-04,145.0,173.1,174.6,0.0,2.0888719653320305,197,ITM,174.6,52.0,122.6,2020-06-04,10
69,2020-06-04,160.0,158.1,159.6,0.0,1.8515632421875,197,ITM,159.6,37.0,122.6,2020-06-04,10
70,2020-06-04,175.0,143.1,144.6,0.0,1.6347674511718748,197,ITM,144.6,22.0,122.6,2020-06-04,10
71,2020-06-04,180.0,138.05,139.65,0.0,1.5839864550781246,197,ITM,139.65,17.0,122.65,2020-06-04,10
72,2020-06-04,190.0,128.1,129.65,0.0,1.4516628979492188,197,ITM,129.65,7.0,122.65,2020-06-04,10
73,2020-06-04,195.0,123.1,124.7,0.0,0.8281267187499999,197,ITM,124.7,2.0,122.7,2020-06-04,10
74,2020-06-04,200.0,118.05,119.7,21.0,1.3398470507812497,197,OTM,119.7,0.0,119.7,2020-06-04,10
75,2020-06-04,205.0,113.05,114.75,5.0,0.7500025,197,OTM,114.75,0.0,114.75,2020-06-04,10
76,2020-06-04,210.0,108.15,109.75,0.0,0.8476577734374999,197,OTM,109.75,0.0,109.75,2020-06-04,10
77,2020-06-04,220.0,98.15,99.8,20.0,0.7929708203125,197,OTM,99.8,0.0,99.8,2020-06-04,10
78,2020-06-04,225.0,93.15,94.85,8.0,0.773439765625,197,OTM,94.85,0.0,94.85,2020-06-04,10
79,2020-06-04,230.0,88.1,89.9,12.0,0.72851833984375,197,OTM,89.9,0.0,89.9,2020-06-04,10
80,2020-06-04,235.0,83.1,84.9,18.0,0.68555001953125,197,OTM,84.9,0.0,84.9,2020-06-04,10
81,2020-06-04,240.0,78.3,79.9,1.0,0.702151416015625,197,OTM,79.9,0.0,79.9,2020-06-04,10
82,2020-06-04,245.0,73.05,75.05,2.0,0.632816171875,197,OTM,75.05,0.0,75.05,2020-06-04,10
83,2020-06-04,250.0,68.05,70.1,27.0,0.6015664843750002,197,OTM,70.1,0.0,70.1,2020-06-04,10
84,2020-06-04,252.5,65.55,67.5,20.0,0.5546919531250001,197,OTM,67.5,0.0,67.5,2020-06-04,10
85,2020-06-04,255.0,63.0,65.05,1.0,0.534184345703125,197,OTM,65.05,0.0,65.05,2020-06-04,10
86,2020-06-04,257.5,60.5,62.85,1.0,0.5747112841796875,197,OTM,62.85,0.0,62.85,2020-06-04,10
87,2020-06-04,260.0,58.0,60.1,2.0,0.50586431640625,197,OTM,60.1,0.0,60.1,2020-06-04,10
88,2020-06-04,262.5,55.5,57.9,3.0,0.5376022802734376,197,OTM,57.9,0.0,57.9,2020-06-04,10
89,2020-06-04,265.0,53.05,55.35,5.0,0.5151415673828125,197,OTM,55.35,0.0,55.35,2020-06-04,10
90,2020-06-04,267.5,50.55,52.95,2.0,0.50586431640625,197,OTM,52.95,0.0,52.95,2020-06-04,10
91,2020-06-04,270.0,48.1,50.2,6.0,0.6337927246093751,197,OTM,50.2,0.0,50.2,2020-06-04,10
92,2020-06-04,272.5,45.65,48.0,6.0,0.6395299719238281,197,OTM,48.0,0.0,48.0,2020-06-04,10
93,2020-06-04,275.0,43.2,45.25,3.0,0.5847209497070311,197,OTM,45.25,0.0,45.25,2020-06-04,10
94,2020-06-04,277.5,41.05,43.05,3.0,0.5881388842773438,197,OTM,43.05,0.0,43.05,2020-06-04,10
95,2020-06-04,280.0,39.2,40.25,15.0,0.5300339965820313,197,OTM,40.25,0.0,40.25,2020-06-04,10
96,2020-06-04,282.5,36.25,38.2,1.0,0.5449264257812501,197,OTM,38.2,0.0,38.2,2020-06-04,10
97,2020-06-04,285.0,33.95,35.35,57.0,0.48474636352539063,197,OTM,35.35,0.0,35.35,2020-06-04,10
98,2020-06-04,287.5,31.5,33.3,2.0,0.4953663745117188,197,OTM,33.3,0.0,33.3,2020-06-04,10
99,2020-06-04,290.0,29.1,30.4,59.0,0.43335527587890627,197,OTM,30.4,0.0,30.4,2020-06-04,10
100,2020-06-04,292.5,26.7,28.35,1.0,0.44031321411132807,197,OTM,28.35,0.0,28.35,2020-06-04,10
101,2020-06-04,295.0,24.7,25.4,39.0,0.3767152172851562,197,OTM,25.4,0.0,25.4,2020-06-04,10
102,2020-06-04,297.5,22.2,23.45,3.0,0.38721315917968746,197,OTM,23.45,0.0,23.45,2020-06-04,10
103,2020-06-04,300.0,20.15,21.0,140.0,0.35962554443359374,197,OTM,21.0,0.0,21.0,2020-06-04,10
104,2020-06-04,302.5,17.85,18.95,23.0,0.3552310571289062,197,OTM,18.95,0.0,18.95,2020-06-04,10
105,2020-06-04,305.0,15.8,16.6,39.0,0.3303289624023437,197,OTM,16.6,0.0,16.6,2020-06-04,10
106,2020-06-04,307.5,13.7,14.65,40.0,0.32416447326660147,197,OTM,14.65,0.0,14.65,2020-06-04,10
107,2020-06-04,310.0,11.85,12.65,141.0,0.3112251495361328,197,OTM,12.65,0.0,12.65,2020-06-04,10
108,2020-06-04,312.5,10.05,10.95,150.0,0.3078072149658203,197,OTM,10.95,0.0,10.95,2020-06-04,10
109,2020-06-04,315.0,8.35,9.2,814.0,0.29694306579589835,197,OTM,9.2,0.0,9.2,2020-06-04,10
110,2020-06-04,317.5,6.9,7.4,1158.0,0.27893787475585935,197,OTM,7.4,0.0,7.4,2020-06-04,10
111,2020-06-04,320.0,5.5,5.85,1946.0,0.26569337829589845,197,OTM,5.85,0.0,5.85,2020-06-04,10
112,2020-06-04,322.5,4.3,5.05,239.0,0.2775340802001953,197,OTM,5.05,0.0,5.05,2020-06-04,10
113,2020-06-04,325.0,3.3,3.6,1017.0,0.25501233276367197,197,OTM,3.6,0.0,3.6,2020-06-04,10
114,2020-06-04,327.5,2.46,2.76,303.0,0.2518385363769531,197,OTM,2.76,0.0,2.76,2020-06-04,10
115,2020-06-04,330.0,1.79,2.02,1147.0,0.2461012890625,197,OTM,2.02,0.0,2.02,2020-06-04,10
116,2020-06-04,332.5,1.25,1.51,307.0,0.24549094360351562,197,OTM,1.51,0.0,1.51,2020-06-04,10
117,2020-06-04,335.0,0.92,1.28,474.0,0.2569654382324219,197,OTM,1.28,0.0,1.28,2020-06-04,10
118,2020-06-04,337.5,0.66,0.98,147.0,0.2594068200683594,197,OTM,0.98,0.0,0.98,2020-06-04,10
119,2020-06-04,340.0,0.55,0.6,353.0,0.2475661181640625,197,OTM,0.6,0.0,0.6,2020-06-04,10
120,2020-06-04,342.5,0.3,0.63,117.0,0.27149166015625,197,OTM,0.63,0.0,0.63,2020-06-04,10
121,2020-06-04,345.0,0.22,0.34,79.0,0.25489026367187506,197,OTM,0.34,0.0,0.34,2020-06-04,10
122,2020-06-04,347.5,0.13,0.44,11.0,0.2880930566406249,197,OTM,0.44,0.0,0.44,2020-06-04,10
123,2020-06-04,350.0,0.16,0.22,123.0,0.26856200195312496,197,OTM,0.22,0.0,0.22,2020-06-04,10
124,2020-06-04,355.0,0.14,0.17,47.0,0.2890696093749999,197,OTM,0.17,0.0,0.17,2020-06-04,10
125,2020-06-04,360.0,0.1,0.13,36.0,0.30713583496093744,197,OTM,0.13,0.0,0.13,2020-06-04,10
126,2020-06-04,365.0,0.05,0.19,48.0,0.35645174804687496,197,OTM,0.19,0.0,0.19,2020-06-04,10
127,2020-06-04,370.0,0.07,0.1,43.0,0.35156898437499995,197,OTM,0.1,0.0,0.1,2020-06-04,10
128,2020-06-04,375.0,0.02,0.08,4.0,0.36817038085937503,197,OTM,0.08,0.0,0.08,2020-06-04,10
129,2020-06-04,380.0,0.04,0.06,83.0,0.38086556640624997,197,OTM,0.06,0.0,0.06,2020-06-04,10
130,2020-06-04,385.0,0.03,0.09,10.0,0.42578699218750005,197,OTM,0.09,0.0,0.09,2020-06-04,10
131,2020-06-04,390.0,0.01,0.09,9.0,0.45117736328125,197,OTM,0.09,0.0,0.09,2020-06-04,10
132,2020-06-11,180.0,138.1,139.85,0.0,0.9492192578124999,197,ITM,139.85,17.0,122.85,2020-06-11,17
133,2020-06-11,185.0,133.05,134.85,15.0,0.8730481445312499,197,ITM,134.85,12.0,122.85,2020-06-11,17
134,2020-06-11,200.0,118.0,119.9,37.0,0.7578149218750001,197,OTM,119.9,0.0,119.9,2020-06-11,17
135,2020-06-11,240.0,77.95,80.2,6.0,0.5556685058593751,197,OTM,80.2,0.0,80.2,2020-06-11,17
136,2020-06-11,245.0,73.0,75.4,1.0,0.5620160986328125,197,OTM,75.4,0.0,75.4,2020-06-11,17
137,2020-06-11,250.0,68.1,70.3,1.0,0.524418818359375,197,OTM,70.3,0.0,70.3,2020-06-11,17
138,2020-06-11,260.0,58.7,60.55,1.0,0.5285691674804689,197,OTM,60.55,0.0,60.55,2020-06-11,17
139,2020-06-11,262.5,55.8,58.15,1.0,0.6208534008789064,197,OTM,58.15,0.0,58.15,2020-06-11,17
140,2020-06-11,265.0,53.8,55.45,6.0,0.5793499096679688,197,OTM,55.45,0.0,55.45,2020-06-11,17
141,2020-06-11,267.5,50.9,53.25,22.0,0.582889913330078,197,OTM,53.25,0.0,53.25,2020-06-11,17
142,2020-06-11,270.0,48.9,50.7,1.0,0.5554243676757813,197,OTM,50.7,0.0,50.7,2020-06-11,17
143,2020-06-11,272.5,46.45,48.25,1.0,0.5361374511718751,197,OTM,48.25,0.0,48.25,2020-06-11,17
144,2020-06-11,275.0,43.65,45.85,3.0,0.5205126074218749,197,OTM,45.85,0.0,45.85,2020-06-11,17
145,2020-06-11,277.5,41.65,43.45,2.0,0.5042774182128906,197,OTM,43.45,0.0,43.45,2020-06-11,17
146,2020-06-11,280.0,39.25,41.0,1.0,0.4840139489746094,197,OTM,41.0,0.0,41.0,2020-06-11,17
147,2020-06-11,282.5,36.9,38.6,1.0,0.46680220703125,197,OTM,38.6,0.0,38.6,2020-06-11,17
148,2020-06-11,285.0,34.55,35.9,1.0,0.42957113403320313,197,OTM,35.9,0.0,35.9,2020-06-11,17
149,2020-06-11,287.5,31.75,33.7,2.0,0.42456630126953127,197,OTM,33.7,0.0,33.7,2020-06-11,17
150,2020-06-11,290.0,29.45,31.2,39.0,0.4000914483642578,197,OTM,31.2,0.0,31.2,2020-06-11,17
151,2020-06-11,292.5,27.2,28.95,1.0,0.38941040283203127,197,OTM,28.95,0.0,28.95,2020-06-11,17
152,2020-06-11,295.0,25.45,26.9,12.0,0.38733522827148437,197,OTM,26.9,0.0,26.9,2020-06-11,17
153,2020-06-11,297.5,22.85,24.4,6.0,0.36096830444335937,197,OTM,24.4,0.0,24.4,2020-06-11,17
154,2020-06-11,300.0,21.25,22.15,14.0,0.3458317370605468,197,OTM,22.15,0.0,22.15,2020-06-11,17
155,2020-06-11,302.5,19.1,20.15,25.0,0.34009448974609374,197,OTM,20.15,0.0,20.15,2020-06-11,17
156,2020-06-11,305.0,17.25,18.35,7.0,0.3396672479248046,197,OTM,18.35,0.0,18.35,2020-06-11,17
157,2020-06-11,307.5,15.2,15.85,10.0,0.3089668713378906,197,OTM,15.85,0.0,15.85,2020-06-11,17
158,2020-06-11,310.0,13.4,14.0,126.0,0.30158169128417966,197,OTM,14.0,0.0,14.0,2020-06-11,17
159,2020-06-11,312.5,11.6,12.55,37.0,0.3051827294921875,197,OTM,12.55,0.0,12.55,2020-06-11,17
160,2020-06-11,315.0,10.05,10.9,296.0,0.29798065307617183,197,OTM,10.9,0.0,10.9,2020-06-11,17
161,2020-06-11,317.5,8.5,9.0,225.0,0.27887684020996095,197,OTM,9.0,0.0,9.0,2020-06-11,17
162,2020-06-11,320.0,7.15,7.55,404.0,0.2713085565185547,197,OTM,7.55,0.0,7.55,2020-06-11,17
163,2020-06-11,322.5,5.9,6.7,82.0,0.2799144274902343,197,OTM,6.7,0.0,6.7,2020-06-11,17
164,2020-06-11,325.0,4.8,5.2,396.0,0.26215337463378907,197,OTM,5.2,0.0,5.2,2020-06-11,17
165,2020-06-11,327.5,3.8,4.5,74.0,0.2679516564941406,197,OTM,4.5,0.0,4.5,2020-06-11,17
166,2020-06-11,330.0,3.0,3.5,353.0,0.2585523364257813,197,OTM,3.5,0.0,3.5,2020-06-11,17
167,2020-06-11,332.5,2.3,2.8,35.0,0.2559888854980469,197,OTM,2.8,0.0,2.8,2020-06-11,17
168,2020-06-11,335.0,1.74,2.1,142.0,0.24842060180664063,197,OTM,2.1,0.0,2.1,2020-06-11,17
169,2020-06-11,337.5,1.29,1.81,32.0,0.25592785095214843,197,OTM,1.81,0.0,1.81,2020-06-11,17
170,2020-06-11,340.0,1.15,1.25,146.0,0.24488059814453128,197,OTM,1.25,0.0,1.25,2020-06-11,17
171,2020-06-11,342.5,0.77,1.15,9.0,0.2573316455078125,197,OTM,1.15,0.0,1.15,2020-06-11,17
172,2020-06-11,345.0,0.57,0.93,12.0,0.25977302734375,197,OTM,0.93,0.0,0.93,2020-06-11,17
173,2020-06-11,347.5,0.41,0.77,3.0,0.26392337646484376,197,OTM,0.77,0.0,0.77,2020-06-11,17
174,2020-06-11,350.0,0.35,0.66,62.0,0.27027096923828126,197,OTM,0.66,0.0,0.66,2020-06-11,17
175,2020-06-11,355.0,0.15,0.5,29.0,0.2836985693359374,197,OTM,0.5,0.0,0.5,2020-06-11,17
176,2020-06-11,360.0,0.2,0.26,38.0,0.2766185620117187,197,OTM,0.26,0.0,0.26,2020-06-11,17
177,2020-06-11,365.0,0.02,0.2,76.0,0.28955788574218744,197,OTM,0.2,0.0,0.2,2020-06-11,17
178,2020-06-11,370.0,0.08,0.24,10.0,0.3227606787109374,197,OTM,0.24,0.0,0.24,2020-06-11,17
179,2020-06-11,375.0,0.08,0.19,21.0,0.33447931152343746,197,OTM,0.19,0.0,0.19,2020-06-11,17
180,2020-06-11,380.0,0.07,0.18,56.0,0.3544986425781249,197,OTM,0.18,0.0,0.18,2020-06-11,17
181,2020-06-11,385.0,0.06,0.15,135.0,0.367193828125,197,OTM,0.15,0.0,0.15,2020-06-11,17
182,2020-06-11,390.0,0.05,0.12,242.0,0.37695935546875,197,OTM,0.12,0.0,0.12,2020-06-11,17
183,2020-06-18,75.0,243.0,244.8,191.0,1.625001875,197,ITM,244.8,122.0,122.80000000000001,2020-06-18,24
184,2020-06-18,80.0,238.0,239.8,24.0,1.5625021874999998,197,ITM,239.8,117.0,122.80000000000001,2020-06-18,24
185,2020-06-18,85.0,233.0,234.8,110.0,1.484377578125,197,ITM,234.8,112.0,122.80000000000001,2020-06-18,24
186,2020-06-18,90.0,228.05,229.8,420.0,1.5859395703124997,197,ITM,229.8,107.0,122.80000000000001,2020-06-18,24
187,2020-06-18,95.0,223.0,224.8,43.0,1.359378203125,197,ITM,224.8,102.0,122.80000000000001,2020-06-18,24
188,2020-06-18,100.0,218.0,219.7,10.0,2.1152390869140625,197,ITM,219.7,97.0,122.69999999999999,2020-06-18,24
189,2020-06-18,105.0,213.0,214.8,12.0,1.2500037499999999,197,ITM,214.8,92.0,122.80000000000001,2020-06-18,24
190,2020-06-18,110.0,208.05,209.8,152.0,1.3437532812499997,197,ITM,209.8,87.0,122.80000000000001,2020-06-18,24
191,2020-06-18,115.0,203.05,204.8,40.0,1.2890660546875,197,ITM,204.8,82.0,122.80000000000001,2020-06-18,24
192,2020-06-18,120.0,198.05,199.8,2.0,1.2343788281249999,197,ITM,199.8,77.0,122.80000000000001,2020-06-18,24
193,2020-06-18,125.0,193.0,194.85,29.0,1.1875040625,197,ITM,194.85,72.0,122.85,2020-06-18,24
194,2020-06-18,130.0,188.05,189.85,10.0,1.19922275390625,197,ITM,189.85,67.0,122.85,2020-06-18,24
195,2020-06-18,135.0,183.0,184.8,150.0,0.98437515625,197,ITM,184.8,62.0,122.80000000000001,2020-06-18,24
196,2020-06-18,140.0,178.0,179.85,4.0,1.0468797656250002,197,ITM,179.85,57.0,122.85,2020-06-18,24
197,2020-06-18,145.0,173.0,174.85,11.0,1.0078174609375,197,ITM,174.85,52.0,122.85,2020-06-18,24
198,2020-06-18,150.0,168.0,169.7,10.0,1.4223661694335936,197,ITM,169.7,47.0,122.69999999999999,2020-06-18,24
199,2020-06-18,155.0,163.0,164.85,1.0,0.9257819921875,197,ITM,164.85,42.0,122.85,2020-06-18,24
200,2020-06-18,160.0,158.0,159.85,6.0,0.8867198828124999,197,ITM,159.85,37.0,122.85,2020-06-18,24
201,2020-06-18,165.0,153.0,154.85,2.0,0.851563984375,197,ITM,154.85,32.0,122.85,2020-06-18,24
202,2020-06-18,170.0,148.0,149.8,2.0,0.7187528125,197,ITM,149.8,27.0,122.80000000000001,2020-06-18,24
203,2020-06-18,175.0,143.0,144.95,1.0,0.8535170898437501,197,ITM,144.95,22.0,122.94999999999999,2020-06-18,24
204,2020-06-18,180.0,137.95,139.9,1.0,0.7421900781249999,197,ITM,139.9,17.0,122.9,2020-06-18,24
205,2020-06-18,185.0,132.95,134.9,25.0,0.710940390625,197,ITM,134.9,12.0,122.9,2020-06-18,24
206,2020-06-18,190.0,127.95,129.95,1.0,0.71679970703125,197,ITM,129.95,7.0,122.94999999999999,2020-06-18,24
207,2020-06-18,195.0,122.9,125.05,1.0,0.710940390625,197,ITM,125.05,2.0,123.05,2020-06-18,24
208,2020-06-18,200.0,117.85,119.95,6.0,0.5468795312500001,197,OTM,119.95,0.0,119.95,2020-06-18,24
209,2020-06-18,205.0,112.9,115.2,1.0,0.6953155468750001,197,OTM,115.2,0.0,115.2,2020-06-18,24
210,2020-06-18,210.0,107.85,110.05,1.0,0.58789474609375,197,OTM,110.05,0.0,110.05,2020-06-18,24
211,2020-06-18,215.0,103.15,105.05,1.0,0.65039412109375,197,OTM,105.05,0.0,105.05,2020-06-18,24
212,2020-06-18,220.0,98.0,100.0,2.0,0.5664105859375,197,OTM,100.0,0.0,100.0,2020-06-18,24
213,2020-06-18,225.0,93.0,95.05,18.0,0.5498091894531252,197,OTM,95.05,0.0,95.05,2020-06-18,24
214,2020-06-18,230.0,88.05,90.15,2.0,0.5507857421875001,197,OTM,90.15,0.0,90.15,2020-06-18,24
215,2020-06-18,235.0,83.1,85.2,1.0,0.5351608984375,197,OTM,85.2,0.0,85.2,2020-06-18,24
216,2020-06-18,240.0,78.3,80.25,11.0,0.534184345703125,197,OTM,80.25,0.0,80.25,2020-06-18,24
217,2020-06-18,245.0,73.35,75.35,1.0,0.5161181201171875,197,OTM,75.35,0.0,75.35,2020-06-18,24
218,2020-06-18,250.0,68.8,70.0,12.0,0.5720257641601563,197,OTM,70.0,0.0,70.0,2020-06-18,24
219,2020-06-18,255.0,63.75,65.45,4.0,0.5776409423828125,197,OTM,65.45,0.0,65.45,2020-06-18,24
220,2020-06-18,260.0,59.2,60.5,59.0,0.5422409057617189,197,OTM,60.5,0.0,60.5,2020-06-18,24
221,2020-06-18,265.0,54.15,55.65,33.0,0.5142870837402342,197,OTM,55.65,0.0,55.65,2020-06-18,24
222,2020-06-18,270.0,48.9,50.7,39.0,0.4779104943847656,197,OTM,50.7,0.0,50.7,2020-06-18,24
223,2020-06-18,275.0,44.25,45.8,37.0,0.4445856323242187,197,OTM,45.8,0.0,45.8,2020-06-18,24
224,2020-06-18,280.0,40.05,41.0,60.0,0.4165097412109374,197,OTM,41.0,0.0,41.0,2020-06-18,24
225,2020-06-18,282.5,37.4,38.95,0.0,0.42102629760742194,197,OTM,38.95,0.0,38.95,2020-06-18,24
